,Player_Name,Player_Url
0,Alisson,https://www.transfermarkt.com/alisson/profil/spieler/105470
1,Caoimhin Kelleher,https://www.transfermarkt.com/caoimhin-kelleher/profil/spieler/340918
2,Loris Karius,https://www.transfermarkt.com/loris-karius/profil/spieler/85864
3,Adrián,https://www.transfermarkt.com/adrian/profil/spieler/71271
4,Virgil van Dijk,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208
5,Ibrahima Konaté,https://www.transfermarkt.com/ibrahima-konate/profil/spieler/357119
6,Joe Gomez,https://www.transfermarkt.com/joe-gomez/profil/spieler/256178
7,Joel Matip,https://www.transfermarkt.com/joel-matip/profil/spieler/82105
8,Rhys Williams,https://www.transfermarkt.com/rhys-williams/profil/spieler/503679
9,Andrew Robertson,https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803
10,Konstantinos Tsimikas,https://www.transfermarkt.com/konstantinos-tsimikas/profil/spieler/338070
11,Trent Alexander-Arnold,https://www.transfermarkt.com/trent-alexander-arnold/profil/spieler/314353
12,Fabinho,https://www.transfermarkt.com/fabinho/profil/spieler/225693
13,Naby Keïta,https://www.transfermarkt.com/naby-keita/profil/spieler/302215
14,Curtis Jones,https://www.transfermarkt.com/curtis-jones/profil/spieler/433188
15,Thiago,https://www.transfermarkt.com/thiago/profil/spieler/60444
16,Jordan Henderson,https://www.transfermarkt.com/jordan-henderson/profil/spieler/61651
17,Alex Oxlade-Chamberlain,https://www.transfermarkt.com/alex-oxlade-chamberlain/profil/spieler/143424
18,James Milner,https://www.transfermarkt.com/james-milner/profil/spieler/3333
19,Sadio Mané,https://www.transfermarkt.com/sadio-mane/profil/spieler/200512
20,Luis Díaz,https://www.transfermarkt.com/luis-diaz/profil/spieler/480692
21,Takumi Minamino,https://www.transfermarkt.com/takumi-minamino/profil/spieler/165793
22,Mohamed Salah,https://www.transfermarkt.com/mohamed-salah/profil/spieler/148455
23,Harvey Elliott,https://www.transfermarkt.com/harvey-elliott/profil/spieler/565822
24,Diogo Jota,https://www.transfermarkt.com/diogo-jota/profil/spieler/340950
25,Roberto Firmino,https://www.transfermarkt.com/roberto-firmino/profil/spieler/131789
26,Divock Origi,https://www.transfermarkt.com/divock-origi/profil/spieler/148368
